Id,stationId,address,latitude,longitude,X,Y,pollutant,valeur,date,heure
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,SO2,21,2026-09-14,3
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,13,2026-09-14,3
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,12,2026-09-14,3
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,13,2026-09-14,3
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,13,2026-09-14,3
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,12,2026-09-14,4
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,10,2026-09-14,4
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,11,2026-09-14,4
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,SO2,22,2026-09-14,4
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,10,2026-09-14,4
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,10,2026-09-14,4
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,11,2026-09-14,4
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,11,2026-09-14,4
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,11,2026-09-14,5
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,8,2026-09-14,5
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,12,2026-09-14,5
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,SO2,22,2026-09-14,5
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,10,2026-09-14,5
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,11,2026-09-14,5
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,13,2026-09-14,5
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,11,2026-09-14,5
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,12,2026-09-14,6
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,7,2026-09-14,6
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,12,2026-09-14,6
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,14,2026-09-14,6
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,11,2026-09-14,6
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,13,2026-09-14,6
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,15,2026-09-14,6
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,12,2026-09-14,6
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,13,2026-09-14,7
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,6,2026-09-14,7
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,12,2026-09-14,7
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,14,2026-09-14,7
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,11,2026-09-14,7
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,15,2026-09-14,7
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,25,2026-09-14,7
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,14,2026-09-14,7
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,16,2026-09-14,8
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,16,2026-09-14,8
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,16,2026-09-14,8
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,14,2026-09-14,8
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,15,2026-09-14,8
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,15,2026-09-14,8
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,12,2026-09-14,8
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,15,2026-09-14,8
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,16,2026-09-14,9
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,14,2026-09-14,9
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,16,2026-09-14,9
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,14,2026-09-14,9
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,15,2026-09-14,9
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,16,2026-09-14,9
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,14,2026-09-14,9
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,16,2026-09-14,9
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,17,2026-09-14,10
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,16,2026-09-14,10
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,17,2026-09-14,10
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,16,2026-09-14,10
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,17,2026-09-14,10
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,17,2026-09-14,10
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,14,2026-09-14,10
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,17,2026-09-14,10
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,19,2026-09-14,11
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,16,2026-09-14,11
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,19,2026-09-14,11
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,19,2026-09-14,11
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,17,2026-09-14,11
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,19,2026-09-14,11
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,18,2026-09-14,11
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,19,2026-09-14,11
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,20,2026-09-14,12
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,17,2026-09-14,12
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,19,2026-09-14,12
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,19,2026-09-14,12
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,18,2026-09-14,12
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,19,2026-09-14,12
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,19,2026-09-14,12
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,20,2026-09-14,12
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,19,2026-09-14,13
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,20,2026-09-14,13
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,17,2026-09-14,13
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,17,2026-09-14,13
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,17,2026-09-14,13
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,18,2026-09-14,13
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,17,2026-09-14,13
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,19,2026-09-14,13
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,18,2026-09-14,14
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,16,2026-09-14,14
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,16,2026-09-14,14
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,16,2026-09-14,14
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,16,2026-09-14,14
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,16,2026-09-14,14
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,20,2026-09-14,14
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,18,2026-09-14,14
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,17,2026-09-14,15
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,14,2026-09-14,15
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,16,2026-09-14,15
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,15,2026-09-14,15
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,15,2026-09-14,15
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,15,2026-09-14,15
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,19,2026-09-14,15
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,16,2026-09-14,15
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,16,2026-09-14,16
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,14,2026-09-14,16
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,15,2026-09-14,16
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,15,2026-09-14,16
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,15,2026-09-14,16
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,15,2026-09-14,16
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,18,2026-09-14,16
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,16,2026-09-14,16
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,15,2026-09-14,17
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,17,2026-09-14,17
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,15,2026-09-14,17
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,15,2026-09-14,17
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,15,2026-09-14,17
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,15,2026-09-14,17
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,13,2026-09-14,17
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,15,2026-09-14,17
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,15,2026-09-14,18
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,16,2026-09-14,18
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,14,2026-09-14,18
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,14,2026-09-14,18
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,14,2026-09-14,18
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,14,2026-09-14,18
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,13,2026-09-14,18
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,15,2026-09-14,18
