stationId,polluant,valeur,date,heure
6,PM,6,2024-03-11,19
6,SO2,1,2024-03-11,18
6,O3,21,2024-03-11,18
6,NO2,2,2024-03-11,18
6,PM,6,2024-03-11,18
6,SO2,1,2024-03-11,17
6,O3,23,2024-03-11,17
6,NO2,1,2024-03-11,17
6,PM,6,2024-03-11,17
6,SO2,1,2024-03-11,16
6,O3,22,2024-03-11,16
6,NO2,1,2024-03-11,16
6,PM,6,2024-03-11,16
6,SO2,1,2024-03-11,15
6,O3,21,2024-03-11,15
6,NO2,1,2024-03-11,15
6,PM,6,2024-03-11,15
6,SO2,1,2024-03-11,14
6,O3,21,2024-03-11,14
6,NO2,1,2024-03-11,14
6,PM,5,2024-03-11,14
6,SO2,1,2024-03-11,13
6,O3,20,2024-03-11,13
6,NO2,1,2024-03-11,13
6,PM,5,2024-03-11,13
6,SO2,1,2024-03-11,12
6,O3,19,2024-03-11,12
6,NO2,1,2024-03-11,12
6,PM,5,2024-03-11,12
6,SO2,1,2024-03-11,11
6,O3,19,2024-03-11,11
6,NO2,2,2024-03-11,11
6,PM,5,2024-03-11,11
6,SO2,1,2024-03-11,10
6,O3,19,2024-03-11,10
6,NO2,1,2024-03-11,10
6,PM,4,2024-03-11,10
6,SO2,1,2024-03-11,9
6,O3,18,2024-03-11,9
6,NO2,2,2024-03-11,9
6,PM,4,2024-03-11,9
6,SO2,1,2024-03-11,8
6,O3,17,2024-03-11,8
6,NO2,2,2024-03-11,8
6,PM,3,2024-03-11,8
6,SO2,1,2024-03-11,7
6,O3,17,2024-03-11,7
6,NO2,2,2024-03-11,7
6,PM,3,2024-03-11,7
6,SO2,1,2024-03-11,6
6,O3,18,2024-03-11,6
6,NO2,2,2024-03-11,6
6,PM,3,2024-03-11,6
6,SO2,1,2024-03-11,5
6,O3,18,2024-03-11,5
6,NO2,1,2024-03-11,5
6,PM,3,2024-03-11,5
6,SO2,1,2024-03-11,4
6,O3,18,2024-03-11,4
6,NO2,1,2024-03-11,4
6,PM,3,2024-03-11,4
6,SO2,1,2024-03-11,3
6,O3,19,2024-03-11,3
6,NO2,1,2024-03-11,3
6,PM,3,2024-03-11,3
6,SO2,1,2024-03-11,2
6,SO2,1,2024-03-11,23
6,O3,22,2024-03-11,23
6,NO2,1,2024-03-11,23
6,PM,5,2024-03-11,23
6,SO2,1,2024-03-11,22
6,O3,22,2024-03-11,22
6,NO2,1,2024-03-11,22
6,PM,6,2024-03-11,22
6,NO2,1,2024-03-11,2
6,PM,3,2024-03-11,2
6,SO2,1,2024-03-11,1
6,O3,18,2024-03-11,1
6,NO2,1,2024-03-11,1
6,PM,3,2024-03-11,1
6,SO2,1,2024-03-11,0
6,O3,18,2024-03-11,0
6,NO2,1,2024-03-11,0
6,PM,3,2024-03-11,0
6,SO2,1,2024-03-10,23
6,O3,17,2024-03-10,23
6,NO2,1,2024-03-10,23
6,PM,3,2024-03-10,23
6,SO2,1,2024-03-10,22
6,O3,17,2024-03-10,22
6,NO2,1,2024-03-10,22
6,PM,3,2024-03-10,22
6,O3,19,2024-03-11,2
3,SO2,2,2024-03-11,23
3,O3,23,2024-03-11,23
3,NO2,1,2024-03-11,23
3,PM,5,2024-03-11,23
3,SO2,4,2024-03-11,22
3,O3,23,2024-03-11,22
3,NO2,2,2024-03-11,22
3,PM,5,2024-03-11,22
3,SO2,5,2024-03-11,21
3,O3,20,2024-03-11,21
3,NO2,3,2024-03-11,21
3,PM,6,2024-03-11,21
3,SO2,2,2024-03-11,20
3,O3,22,2024-03-11,20
3,NO2,2,2024-03-11,20
3,PM,6,2024-03-11,20
3,SO2,1,2024-03-11,19
3,O3,22,2024-03-11,19
3,NO2,2,2024-03-11,19
3,PM,6,2024-03-11,19
3,SO2,1,2024-03-11,18
3,O3,24,2024-03-11,18
3,NO2,1,2024-03-11,18
3,PM,6,2024-03-11,18
3,SO2,9,2024-03-11,17
3,O3,22,2024-03-11,17
3,NO2,2,2024-03-11,17
3,PM,6,2024-03-11,17
3,SO2,3,2024-03-11,16
3,O3,23,2024-03-11,16
3,NO2,1,2024-03-11,16
3,PM,6,2024-03-11,16
3,SO2,1,2024-03-11,15
3,O3,23,2024-03-11,15
3,NO2,1,2024-03-11,15
3,PM,5,2024-03-11,15
3,SO2,1,2024-03-11,14
3,O3,22,2024-03-11,14
3,NO2,1,2024-03-11,14
3,PM,4,2024-03-11,14
3,SO2,1,2024-03-11,13
3,O3,22,2024-03-11,13
3,NO2,1,2024-03-11,13
3,PM,4,2024-03-11,13
3,SO2,1,2024-03-11,12
3,O3,21,2024-03-11,12
3,NO2,1,2024-03-11,12
3,PM,3,2024-03-11,12
3,SO2,1,2024-03-11,11
3,O3,21,2024-03-11,11
3,NO2,1,2024-03-11,11
3,PM,3,2024-03-11,11
3,SO2,1,2024-03-11,10
3,O3,20,2024-03-11,10
3,NO2,1,2024-03-11,10
3,PM,3,2024-03-11,10
3,SO2,1,2024-03-11,9
3,O3,19,2024-03-11,9
3,NO2,1,2024-03-11,9
3,PM,3,2024-03-11,9
3,SO2,1,2024-03-11,8
3,O3,19,2024-03-11,8
3,NO2,2,2024-03-11,8
3,PM,3,2024-03-11,8
3,SO2,2,2024-03-11,7
3,O3,19,2024-03-11,7
3,NO2,2,2024-03-11,7
3,PM,3,2024-03-11,7
3,SO2,2,2024-03-11,6
3,O3,18,2024-03-11,6
3,NO2,2,2024-03-11,6
3,PM,2,2024-03-11,6
3,SO2,1,2024-03-11,5
3,O3,19,2024-03-11,5
3,NO2,1,2024-03-11,5
3,PM,3,2024-03-11,5
3,SO2,2,2024-03-11,4
3,O3,19,2024-03-11,4
3,NO2,1,2024-03-11,4
3,PM,4,2024-03-11,4
3,SO2,7,2024-03-11,3
3,O3,17,2024-03-11,3
3,NO2,2,2024-03-11,3
3,PM,4,2024-03-11,3
3,SO2,7,2024-03-11,2
3,O3,16,2024-03-11,2
3,NO2,2,2024-03-11,2
3,PM,3,2024-03-11,2
3,SO2,9,2024-03-11,1
3,O3,14,2024-03-11,1
3,NO2,3,2024-03-11,1
3,PM,2,2024-03-11,1
3,SO2,1,2024-03-11,0
3,O3,17,2024-03-11,0
3,NO2,2,2024-03-11,0
3,PM,2,2024-03-11,0
3,SO2,1,2024-03-10,23
3,O3,16,2024-03-10,23
3,NO2,2,2024-03-10,23
3,PM,2,2024-03-10,23
3,SO2,1,2024-03-10,22
3,O3,16,2024-03-10,22
3,NO2,2,2024-03-10,22
3,PM,2,2024-03-10,22
3,SO2,1,2024-03-10,21
3,O3,17,2024-03-10,21
3,NO2,1,2024-03-10,21
3,PM,3,2024-03-10,21
3,SO2,1,2024-03-10,20
3,O3,17,2024-03-10,20
3,NO2,1,2024-03-10,20
3,PM,4,2024-03-10,20
3,SO2,1,2024-03-10,19
3,O3,17,2024-03-10,19
3,NO2,1,2024-03-10,19
3,PM,5,2024-03-10,19
3,SO2,1,2024-03-10,18
3,O3,15,2024-03-10,18
3,NO2,2,2024-03-10,18
3,PM,6,2024-03-10,18
3,SO2,1,2024-03-10,17
3,O3,18,2024-03-10,17
3,NO2,2,2024-03-10,17
3,PM,7,2024-03-10,17
3,SO2,1,2024-03-10,16
3,O3,21,2024-03-10,16
3,NO2,1,2024-03-10,16
3,PM,6,2024-03-10,16
3,SO2,1,2024-03-10,15
3,O3,21,2024-03-10,15
3,NO2,1,2024-03-10,15
3,PM,6,2024-03-10,15
3,SO2,1,2024-03-10,14
3,O3,20,2024-03-10,14
3,NO2,2,2024-03-10,14
3,PM,6,2024-03-10,14
3,SO2,1,2024-03-10,13
3,O3,20,2024-03-10,13
3,NO2,2,2024-03-10,13
3,PM,5,2024-03-10,13
3,SO2,1,2024-03-10,12
3,O3,21,2024-03-10,12
3,NO2,1,2024-03-10,12
3,PM,5,2024-03-10,12
3,SO2,1,2024-03-10,11
3,O3,21,2024-03-10,11
3,NO2,1,2024-03-10,11
3,PM,4,2024-03-10,11
3,SO2,1,2024-03-10,10
3,O3,21,2024-03-10,10
3,NO2,1,2024-03-10,10
3,PM,3,2024-03-10,10
3,SO2,1,2024-03-10,9
3,O3,21,2024-03-10,9
3,NO2,1,2024-03-10,9
3,PM,2,2024-03-10,9
3,SO2,1,2024-03-10,8
3,O3,21,2024-03-10,8
3,NO2,1,2024-03-10,8
3,PM,2,2024-03-10,8
3,SO2,0,2024-03-10,7
3,O3,21,2024-03-10,7
3,NO2,1,2024-03-10,7
3,PM,2,2024-03-10,7
3,SO2,1,2024-03-10,6
3,O3,20,2024-03-10,6
3,NO2,1,2024-03-10,6
3,PM,2,2024-03-10,6
3,SO2,1,2024-03-10,5
3,O3,19,2024-03-10,5
3,NO2,1,2024-03-10,5
3,PM,2,2024-03-10,5
3,SO2,1,2024-03-10,4
3,O3,22,2024-03-10,4
3,NO2,1,2024-03-10,4
3,PM,3,2024-03-10,4
3,SO2,1,2024-03-10,3
3,O3,22,2024-03-10,3
3,NO2,1,2024-03-10,3
3,PM,4,2024-03-10,3
3,SO2,1,2024-03-10,2
3,O3,21,2024-03-10,2
3,NO2,1,2024-03-10,2
3,PM,5,2024-03-10,2
3,SO2,1,2024-03-10,1
3,O3,21,2024-03-10,1
3,NO2,1,2024-03-10,1
3,PM,5,2024-03-10,1
3,SO2,1,2024-03-10,0
3,O3,20,2024-03-10,0
3,NO2,1,2024-03-10,0
3,PM,5,2024-03-10,0
3,SO2,1,2024-03-09,23
3,O3,20,2024-03-09,23
3,NO2,2,2024-03-09,23
3,PM,5,2024-03-09,23
3,SO2,1,2024-03-09,22
3,O3,20,2024-03-09,22
3,NO2,2,2024-03-09,22
3,PM,6,2024-03-09,22
3,SO2,1,2024-03-09,21
3,O3,21,2024-03-09,21
3,NO2,2,2024-03-09,21
3,PM,6,2024-03-09,21
3,SO2,1,2024-03-09,20
3,O3,22,2024-03-09,20
3,NO2,1,2024-03-09,20
3,PM,6,2024-03-09,20
3,SO2,1,2024-03-09,19
3,O3,23,2024-03-09,19
3,NO2,1,2024-03-09,19
3,PM,6,2024-03-09,19
3,SO2,1,2024-03-09,18
3,O3,23,2024-03-09,18
3,NO2,1,2024-03-09,18
3,PM,5,2024-03-09,18
3,SO2,1,2024-03-09,17
3,O3,23,2024-03-09,17
3,NO2,1,2024-03-09,17
3,PM,5,2024-03-09,17
3,SO2,1,2024-03-09,16
3,O3,22,2024-03-09,16
3,NO2,2,2024-03-09,16
3,PM,4,2024-03-09,16
3,SO2,1,2024-03-09,15
3,O3,23,2024-03-09,15
3,NO2,1,2024-03-09,15
3,PM,4,2024-03-09,15
3,SO2,1,2024-03-09,14
3,O3,23,2024-03-09,14
3,NO2,1,2024-03-09,14
3,PM,4,2024-03-09,14
3,SO2,1,2024-03-09,13
3,O3,22,2024-03-09,13
3,NO2,2,2024-03-09,13
3,PM,4,2024-03-09,13
3,SO2,1,2024-03-09,12
3,O3,25,2024-03-09,12
3,NO2,1,2024-03-09,12
3,PM,4,2024-03-09,12
3,SO2,1,2024-03-09,11
3,O3,25,2024-03-09,11
3,NO2,1,2024-03-09,11
3,PM,5,2024-03-09,11
3,SO2,1,2024-03-09,10
3,O3,24,2024-03-09,10
3,NO2,1,2024-03-09,10
3,PM,5,2024-03-09,10
3,SO2,1,2024-03-09,9
3,O3,24,2024-03-09,9
3,NO2,1,2024-03-09,9
3,PM,6,2024-03-09,9
3,SO2,1,2024-03-09,8
3,O3,22,2024-03-09,8
3,NO2,1,2024-03-09,8
3,PM,7,2024-03-09,8
3,SO2,1,2024-03-09,7
3,O3,18,2024-03-09,7
3,NO2,1,2024-03-09,7
3,PM,7,2024-03-09,7
3,SO2,1,2024-03-09,6
3,O3,15,2024-03-09,6
3,NO2,1,2024-03-09,6
3,PM,7,2024-03-09,6
3,SO2,1,2024-03-09,5
3,O3,13,2024-03-09,5
3,NO2,2,2024-03-09,5
3,PM,7,2024-03-09,5
3,SO2,1,2024-03-09,4
3,O3,14,2024-03-09,4
3,NO2,2,2024-03-09,4
3,PM,7,2024-03-09,4
3,SO2,1,2024-03-09,3
3,O3,15,2024-03-09,3
3,NO2,1,2024-03-09,3
3,PM,8,2024-03-09,3
3,SO2,1,2024-03-09,2
3,O3,16,2024-03-09,2
3,NO2,1,2024-03-09,2
3,PM,8,2024-03-09,2
3,SO2,1,2024-03-09,1
3,O3,15,2024-03-09,1
3,NO2,2,2024-03-09,1
3,PM,8,2024-03-09,1
3,SO2,1,2024-03-09,0
3,O3,17,2024-03-09,0
3,NO2,1,2024-03-09,0
3,PM,8,2024-03-09,0
3,SO2,1,2024-11-03,23
3,O3,4,2024-11-03,23
3,NO2,6,2024-11-03,23
3,PM,18,2024-11-03,23
3,SO2,0,2024-11-03,22
3,O3,7,2024-11-03,22
3,NO2,4,2024-11-03,22
3,PM,18,2024-11-03,22
3,SO2,0,2024-11-03,21
3,O3,4,2024-11-03,21
3,NO2,5,2024-11-03,21
3,PM,16,2024-11-03,21
3,SO2,1,2024-11-03,20
3,O3,6,2024-11-03,20
3,NO2,4,2024-11-03,20
3,PM,13,2024-11-03,20
3,SO2,1,2024-11-03,19
3,O3,9,2024-11-03,19
3,NO2,4,2024-11-03,19
3,PM,10,2024-11-03,19
3,SO2,1,2024-11-03,18
3,O3,11,2024-11-03,18
3,NO2,3,2024-11-03,18
3,PM,8,2024-11-03,18
3,SO2,1,2024-11-03,17
3,O3,17,2024-11-03,17
3,NO2,2,2024-11-03,17
3,PM,6,2024-11-03,17
3,SO2,1,2024-11-03,16
3,O3,20,2024-11-03,16
3,NO2,1,2024-11-03,16
3,PM,6,2024-11-03,16
3,SO2,1,2024-11-03,15
3,O3,20,2024-11-03,15
3,NO2,1,2024-11-03,15
3,PM,6,2024-11-03,15
3,SO2,1,2024-11-03,14
3,O3,20,2024-11-03,14
3,NO2,1,2024-11-03,14
3,PM,5,2024-11-03,14
3,SO2,2,2024-11-03,13
3,O3,19,2024-11-03,13
3,NO2,1,2024-11-03,13
3,PM,5,2024-11-03,13
3,SO2,1,2024-11-03,12
3,O3,18,2024-11-03,12
3,NO2,1,2024-11-03,12
3,PM,4,2024-11-03,12
3,SO2,2,2024-11-03,11
3,O3,17,2024-11-03,11
3,NO2,1,2024-11-03,11
3,PM,5,2024-11-03,11
3,SO2,1,2024-11-03,10
3,O3,16,2024-11-03,10
3,NO2,1,2024-11-03,10
3,PM,5,2024-11-03,10
3,SO2,1,2024-11-03,9
3,O3,15,2024-11-03,9
3,NO2,1,2024-11-03,9
3,PM,6,2024-11-03,9
3,SO2,0,2024-11-03,8
3,O3,12,2024-11-03,8
3,NO2,2,2024-11-03,8
3,PM,6,2024-11-03,8
3,SO2,0,2024-11-03,7
3,O3,9,2024-11-03,7
3,NO2,3,2024-11-03,7
3,PM,6,2024-11-03,7
3,SO2,0,2024-11-03,6
3,O3,11,2024-11-03,6
3,NO2,2,2024-11-03,6
3,PM,6,2024-11-03,6
3,SO2,0,2024-11-03,5
3,O3,12,2024-11-03,5
3,NO2,2,2024-11-03,5
3,PM,6,2024-11-03,5
3,SO2,0,2024-11-03,4
3,O3,12,2024-11-03,4
3,NO2,2,2024-11-03,4
3,PM,6,2024-11-03,4
3,SO2,0,2024-11-03,3
3,O3,13,2024-11-03,3
3,NO2,2,2024-11-03,3
3,PM,7,2024-11-03,3
3,SO2,0,2024-11-03,2
3,O3,12,2024-11-03,2
3,NO2,2,2024-11-03,2
3,PM,7,2024-11-03,2
3,SO2,0,2024-11-03,1
3,O3,12,2024-11-03,1
3,NO2,2,2024-11-03,1
3,PM,7,2024-11-03,1
3,SO2,0,2024-11-03,0
3,O3,14,2024-11-03,0
3,NO2,1,2024-11-03,0
3,PM,6,2024-11-03,0
6,SO2,1,2024-11-03,23
6,O3,3,2024-11-03,23
6,PM,17,2024-11-03,23
6,SO2,1,2024-11-03,22
6,O3,2,2024-11-03,22
6,PM,17,2024-11-03,22
6,SO2,1,2024-11-03,21
6,O3,4,2024-11-03,21
6,PM,15,2024-11-03,21
6,SO2,1,2024-11-03,20
6,O3,4,2024-11-03,20
6,PM,12,2024-11-03,20
6,SO2,1,2024-11-03,19
6,O3,8,2024-11-03,19
6,PM,9,2024-11-03,19
6,SO2,1,2024-11-03,18
6,O3,11,2024-11-03,18
6,PM,7,2024-11-03,18
6,SO2,1,2024-11-03,17
6,O3,16,2024-11-03,17
6,PM,7,2024-11-03,17
6,SO2,1,2024-11-03,16
6,O3,18,2024-11-03,16
6,PM,6,2024-11-03,16
6,SO2,1,2024-11-03,15
6,O3,19,2024-11-03,15
6,PM,6,2024-11-03,15
6,SO2,1,2024-11-03,14
6,O3,18,2024-11-03,14
6,PM,6,2024-11-03,14
6,SO2,1,2024-11-03,13
6,O3,18,2024-11-03,13
6,PM,5,2024-11-03,13
6,SO2,1,2024-11-03,12
6,O3,17,2024-11-03,12
6,PM,5,2024-11-03,12
6,SO2,3,2024-11-03,11
6,O3,16,2024-11-03,11
6,PM,5,2024-11-03,11
6,SO2,3,2024-11-03,10
6,O3,15,2024-11-03,10
6,PM,6,2024-11-03,10
6,SO2,1,2024-11-03,9
6,O3,14,2024-11-03,9
6,PM,6,2024-11-03,9
6,SO2,1,2024-11-03,8
6,O3,11,2024-11-03,8
6,PM,7,2024-11-03,8
6,SO2,1,2024-11-03,7
6,O3,6,2024-11-03,7
6,PM,7,2024-11-03,7
6,SO2,1,2024-11-03,6
6,O3,8,2024-11-03,6
6,PM,7,2024-11-03,6
6,SO2,1,2024-11-03,5
6,O3,9,2024-11-03,5
6,PM,7,2024-11-03,5
6,SO2,1,2024-11-03,4
6,O3,10,2024-11-03,4
6,PM,8,2024-11-03,4
6,SO2,1,2024-11-03,3
6,O3,9,2024-11-03,3
6,PM,10,2024-11-03,3
6,SO2,1,2024-11-03,2
6,O3,7,2024-11-03,2
6,PM,12,2024-11-03,2
6,SO2,1,2024-11-03,1
6,O3,9,2024-11-03,1
6,PM,12,2024-11-03,1
6,SO2,1,2024-11-03,0
6,O3,7,2024-11-03,0
6,PM,10,2024-11-03,0
